File Created: 	2022-04-26 13:41:34	

	
Times	TC0	TC1	TC2	TC3	TC4	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	aP-µsoot	test	dP1-Fuji	dP1-blå	aP5-bDPF	dP3-DPF	aP1-DMS	aP5-dil	AI3_0	AI3_1	AI3_2	AI3_3	AI3_4	AI3_5	AI3_6	AI3_7	Dpgrön	tmp2	tmp3	tmp4	AI4_0	AI4_1	AI4_2	AI4_3	co	co2	NO	NOx	AI5_0	AI5_1	AI5_2	AI5_3	MFC1 Set Val[mln/min]\t	MFC2 Set Val[mln/min]\t	MFC3 Set Val[mln/min]\t	MFC4 Set Val[mln/min]\t	MFC5 Set Val[mln/min]\t	MFC1 Act Val[mln/min]	MFC2 Act Val[mln/min]	MFC3 Act Val[mln/min]	MFC4 Act Val[mln/min]	MFC5 Act Val[mln/min]	Temp SP	Temp PV	co2 M	co M	
1,29940E+1	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	-1,25000E+0	-0,00000E+0	-1,71268E-2	2,39445E-4	-1,00005E-1	-1,25006E-1	-1,27550E+0	-1,80197E+0	6,86980E-8	-2,37941E-7	3,78909E-3	4,12638E-3	-2,05797E-7	-1,96900E-7	1,51930E-7	1,53370E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	-4,91720E-3	1,04645E+1	1,03277E+1	1,04550E+1	-4,91720E-5	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,97000E-2	-1,12200E+2
1,39940E+1	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	-1,25002E+0	0,00000E+0	-1,79584E+0	2,50757E-4	-9,99969E-2	-1,25006E-1	-1,27550E+0	-1,80197E+0	-2,59179E-7	1,40181E-6	3,69498E-3	4,12999E-3	1,22266E-7	-1,96900E-7	1,51930E-7	1,53370E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	8,98045E-2	1,04645E+1	1,03277E+1	1,04550E+1	8,98045E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,98000E-2	-1,12000E+2
1,49940E+1	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	-1,25002E+0	-0,00000E+0	-1,96858E-1	2,54871E-4	-1,00013E-1	-1,24996E-1	-1,27550E+0	-1,80212E+0	-2,59179E-7	-2,37941E-7	3,77958E-3	4,13130E-3	-5,33860E-7	1,31194E-7	1,51930E-7	-1,74801E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	5,82306E-2	1,04645E+1	1,03277E+1	1,04550E+1	5,82306E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,99000E-2	-1,12000E+2
1,59950E+1	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	-1,25002E+0	0,00000E+0	1,89794E+0	2,38416E-4	-1,00005E-1	-1,25006E-1	-1,27552E+0	-1,80226E+0	-2,59179E-7	4,17961E-7	3,89043E-3	4,12605E-3	-2,05797E-7	-1,96900E-7	-1,76236E-7	-5,02972E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	-4,91720E-3	1,04645E+1	1,03277E+1	1,04550E+1	-4,91720E-5	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	5,00000E-2	-1,12000E+2
1,69950E+1	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	-1,25000E+0	-0,00000E+0	-8,41411E-1	2,51785E-4	-9,99969E-2	-1,25006E-1	-1,27550E+0	-1,80197E+0	6,86980E-8	-2,37941E-7	3,74548E-3	4,13032E-3	1,22266E-7	-1,96900E-7	1,51930E-7	1,53370E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	-4,91720E-3	1,04645E+1	1,03277E+1	1,04550E+1	-4,91720E-5	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	5,00000E-2	-1,12000E+2
1,79950E+1	2,30965E+3	2,30965E+3	2,30965E+3	2,30965E+3	2,30965E+3	2,30965E+3	2,30965E+3	2,30965E+3	2,30965E+3	2,30965E+3	2,30965E+3	2,30965E+3	2,30965E+3	2,30965E+3	2,30965E+3	2,30965E+3	-1,25002E+0	0,00000E+0	-1,83923E+0	2,55899E-4	-1,00005E-1	-1,25016E-1	-1,27550E+0	-1,80197E+0	-2,59179E-7	9,00100E-8	3,69268E-3	4,13163E-3	-2,05797E-7	-5,24994E-7	1,51930E-7	1,53370E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	-4,91720E-3	1,04645E+1	1,03277E+1	1,04550E+1	-4,91720E-5	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	5,00000E-2	-1,12000E+2
1,89950E+1	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	-1,25004E+0	-0,00000E+0	6,83205E-1	2,27104E-4	-1,00005E-1	-1,25006E-1	-1,27550E+0	-1,80226E+0	-5,87056E-7	-2,37941E-7	3,82615E-3	4,12245E-3	-2,05797E-7	-1,96900E-7	1,51930E-7	-5,02972E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	8,98045E-2	1,04645E+1	1,03277E+1	1,04550E+1	8,98045E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	5,01000E-2	-1,12000E+2
1,99950E+1	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	-1,25002E+0	0,00000E+0	-8,60003E-1	2,45615E-4	-9,99887E-2	-1,25006E-1	-1,27552E+0	-1,80183E+0	-2,59179E-7	4,17961E-7	3,74449E-3	4,12835E-3	4,50329E-7	-1,96900E-7	-1,76236E-7	4,81541E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	2,66567E-2	1,04645E+1	1,03277E+1	1,04550E+1	2,66567E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	5,01000E-2	-1,12000E+2
2,09960E+1	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	-1,24998E+0	0,00000E+0	-3,20810E-1	2,42530E-4	-9,99969E-2	-1,25006E-1	-1,27550E+0	-1,80197E+0	3,96575E-7	9,00100E-8	3,77302E-3	4,12737E-3	1,22266E-7	-1,96900E-7	1,51930E-7	1,53370E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	2,66567E-2	1,04645E+1	1,03277E+1	1,04550E+1	2,66567E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	5,01000E-2	-1,12000E+2
2,19960E+1	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	-1,25004E+0	0,00000E+0	-5,74913E-1	2,54871E-4	-9,99969E-2	-1,25006E-1	-1,27552E+0	-1,80226E+0	-5,87056E-7	9,00100E-8	3,75958E-3	4,13130E-3	1,22266E-7	-1,96900E-7	-1,76236E-7	-5,02972E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	5,82306E-2	1,04645E+1	1,03277E+1	1,04550E+1	5,82306E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	5,01000E-2	-1,12000E+2
2,29960E+1	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	-1,25002E+0	0,00000E+0	-7,54644E-1	2,52814E-4	-9,99969E-2	-1,25006E-1	-1,27550E+0	-1,80212E+0	-2,59179E-7	9,00100E-8	3,75007E-3	4,13065E-3	1,22266E-7	-1,96900E-7	1,51930E-7	-1,74801E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	2,66567E-2	1,04645E+1	1,03277E+1	1,04550E+1	2,66567E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	5,01000E-2	-1,12000E+2
2,39960E+1	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	2,30964E+3	-1,25002E+0	-0,00000E+0	1,55087E+0	2,35331E-4	-1,00005E-1	-1,24996E-1	-1,27552E+0	-1,80226E+0	-2,59179E-7	-2,37941E-7	3,87206E-3	4,12507E-3	-2,05797E-7	1,31194E-7	-1,76236E-7	-5,02972E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	-3,64911E-2	1,04645E+1	1,03277E+1	1,04550E+1	-3,64911E-4	1,00000E+4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	5,01000E-2	-1,12000E+2
2,49960E+1	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	2,30961E+3	-1,25000E+0	-0,00000E+0	8,82328E-2	2,41502E-4	-1,00013E-1	-1,25006E-1	-1,27550E+0	-1,80154E+0	6,86980E-8	-5,65892E-7	3,79467E-3	4,12704E-3	-5,33860E-7	-1,96900E-7	1,51930E-7	1,13788E-6	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	5,82306E-2	1,04645E+1	1,03277E+1	1,04550E+1	5,82306E-4	1,00000E+4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	8,52063E+3	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	5,01000E-2	-1,12000E+2
